,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Jivraj Park, Ahmedabad",First,Not Available,"29,558 km",Manual,Jun 2020,₹ 16.9 Lakh,Diesel,"1493 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",113 bhp @ 4000 rpm,21 kmpl,5 Person,2020 Hyundai Creta
0,"Sardarnagar, Ahmedabad",First,Not Available,"56,000 km",Manual,Jun 2006,₹ 1.4 Lakh,Petrol,"1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.9 kmpl,5 Person,2006 Maruti Suzuki Wagon R
0,"Jivraj Park, Ahmedabad",Third,Not Available,"47,949 km",Manual,Jun 2010,₹ 3.75 Lakh,Diesel,"1364 cc, 4 Cylinders Inline",87 bhp @ 3800 rpm,21.45 kmpl,5 Person,2010 Toyota Corolla Altis
0,"Navjivan, Ahmedabad",First,Not Available,"49,000 km",Manual,Nov 2017,₹ 10.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.6 kmpl,5 Person,2017 Honda City
0,"Jivraj Park, Ahmedabad",Third,Not Available,"81,323 km",Manual,Jun 2017,₹ 7.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.6 kmpl,5 Person,2017 Honda City
0,"Jivraj Park, Ahmedabad",First,Not Available,"66,821 km",Manual,Jun 2013,₹ 3.25 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",85 bhp @ 3750 rpm,22.71 kmpl,5 Person,2013 Nissan Sunny
0,"Prahlad Nagar, Ahmedabad",Second,Not Available,"61,000 km",Manual,Sep 2016,₹ 6.9 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2016 Maruti Suzuki Vitara Brezza
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"11,000 km",Manual,Aug 2020,₹ 9.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.5 kmpl,5 Person,2020 Honda WR-V
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"32,400 km",Manual,Jan 2020,₹ 10.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2020 Ford Ecosport
0,"Prahlad Nagar, Ahmedabad",First,AHMEDABAD,"25,565 km",Manual,Mar 2017,₹ 6.9 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,27.39 kmpl,5 Person,2017 Maruti Suzuki Baleno
0,"Naranpura, Ahmedabad",First,Not Available,"48,000 km",Manual,Jun 2017,₹ 6.9 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,22.5 kmpl,5 Person,2017 Hyundai Elite i20
0,"Shastrinagar, Ahmedabad",First,Not Available,"21,000 km",Manual,Jun 2010,₹ 2.8 Lakh,Petrol,"1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,13 kmpl,5 Person,2010 Maruti Suzuki Wagon R
0,"Ashram Road, Ahmedabad",First,Not Available,"48,000 km",Manual,Jun 2014,₹ 3.25 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2014 Maruti Suzuki Wagon R
0,"Ashram Road, Ahmedabad",First,Not Available,"84,000 km",Manual,Jun 2019,₹ 17.9 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2019 Toyota Innova
0,"Ashram Road, Ahmedabad",Second,Not Available,"38,000 km",Manual,Jun 2018,₹ 2.8 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.74 kmpl,5 Person,2018 Maruti Suzuki Alto 800
0,"Shastrinagar, Ahmedabad",First,Not Available,"1,00,000 km",Manual,Jun 2012,₹ 2.45 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",65 bhp @ 4000 rpm,23.08 kmpl,5 Person,2012 Nissan Micra
0,"Jivraj Park, Ahmedabad",First,Not Available,"70,000 km",Automatic,Jun 2012,₹ 10.5 Lakh,Diesel,NULL,NULL,NULL,NULL,2012 BMW 3-Series
0,"Navjivan, Ahmedabad",First,Not Available,"49,000 km",Manual,Nov 2017,₹ 10.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.6 kmpl,5 Person,2017 Honda City
0,"Jivraj Park, Ahmedabad",Third,Not Available,"47,949 km",Manual,Jun 2010,₹ 3.75 Lakh,Diesel,"1364 cc, 4 Cylinders Inline",87 bhp @ 3800 rpm,21.45 kmpl,5 Person,2010 Toyota Corolla Altis
0,"Jivraj Park, Ahmedabad",First,Not Available,"54,000 km",Manual,Jun 2017,₹ 6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",98 bhp @ 3600 rpm,27.3 kmpl,5 Person,2017 Honda Jazz
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"45,000 km",Manual,Nov 2013,₹ 4.5 Lakh,Diesel,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 4400 rpm,20.5 kmpl,5 Person,2013 Volkswagen Vento
0,"Thaltej, Ahmedabad",First,Not Available,"68,000 km",Automatic,Jun 2015,₹ 43 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",262 bhp @ 4000 rpm,11.1 kmpl,4 Person,2015 BMW 7-Series
0,"Naranpura, Ahmedabad",First,Not Available,"68,000 km",Manual,Jun 2017,₹ 6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,25.83 kmpl,5 Person,2017 Ford Aspire
0,"Naranpura, Ahmedabad",First,Not Available,"12,000 km",Automatic,Jun 2020,₹ 18.5 Lakh,Diesel,"1493 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",113 bhp @ 4000 rpm,19 kmpl,5 Person,2020 Hyundai Creta
0,"Jivraj Park, Ahmedabad",First,Not Available,"61,215 km",Manual,Jun 2016,₹ 7.25 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2016 Maruti Suzuki Vitara Brezza
0,"Jivraj Park, Ahmedabad",First,Not Available,"79,753 km",Manual,Jun 2017,₹ 13.5 Lakh,Diesel,"1956 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",171 bhp @ 3750 rpm,17.1 kmpl,5 Person,2017 Jeep Compass
0,"Sardarnagar, Ahmedabad",First,Not Available,"56,000 km",Manual,Jun 2006,₹ 1.4 Lakh,Petrol,"1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.9 kmpl,5 Person,2006 Maruti Suzuki Wagon R
0,"Jivraj Park, Ahmedabad",First,Not Available,"58,197 km",Automatic,Jun 2014,₹ 15 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,22.69 kmpl,5 Person,2014 BMW 3-Series
0,"Navrangpura, Ahmedabad",Second,Not Available,"49,100 km",Manual,Jun 2017,₹ 4.35 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,18.5 kmpl,5 Person,2017 Honda Brio
0,"Ashram Road, Ahmedabad",First,Not Available,"37,000 km",Manual,Jun 2014,₹ 5.9 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6400 rpm,17.4 kmpl,5 Person,2014 Hyundai Verna
0,"Naranpura, Ahmedabad",First,Not Available,"59,000 km",Manual,Jun 2016,₹ 5.25 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",71 bhp @ 4000 rpm,24.4 kmpl,5 Person,2016 Hyundai Xcent
0,"Navjivan, Ahmedabad",First,Not Available,"7,000 km",Manual,Feb 2020,₹ 4.65 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,21.7 kmpl,5 Person,2020 Maruti Suzuki S-Presso
0,"Navjivan, Ahmedabad",First,Not Available,"26,000 km",Manual,Jul 2019,₹ 4.25 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2019 Renault Kwid
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"70,000 km",Manual,Sep 2017,₹ 6.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,28.09 kmpl,5 Person,2017 Maruti Suzuki Ciaz
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"15,000 km",Automatic,Oct 2018,₹ 45 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",241 bhp @ 5500 rpm,NULL,5 Person,2018 Mercedes-Benz GLC
0,"Naranpura, Ahmedabad",First,Not Available,"29,000 km",Manual,Jun 2017,₹ 6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 4000 rpm,21.66 kmpl,5 Person,2017 Volkswagen Ameo
0,"Prahlad Nagar, Ahmedabad",Second,Not Available,"75,000 km",Manual,Aug 2014,₹ 2.75 Lakh,Petrol,"814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC",55 bhp @ 5500 rpm,21.1 kmpl,5 Person,2014 Hyundai Eon
0,"Ashram Road, Ahmedabad",Second,Not Available,"52,000 km",Manual,Jun 2015,₹ 3.6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 4200 rpm,20.139999389648438 kmpl,5 Person,2015 Volkswagen Polo
0,"Naranpura, Ahmedabad",First,Not Available,"43,000 km",Manual,Jun 2019,₹ 10.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2019 Ford Ecosport
0,"Naranpura, Ahmedabad",First,Not Available,"19,000 km",Manual,Jun 2016,₹ 5.75 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",71 bhp @ 4000 rpm,24.4 kmpl,5 Person,2016 Hyundai Xcent
0,"Ashram Road, Ahmedabad",Second,Not Available,"53,000 km",Manual,Jun 2016,₹ 3.5 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2016 Maruti Suzuki Celerio
0,"Navjivan, Ahmedabad",First,Not Available,"72,000 km",Manual,Jan 2016,₹ 6.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2016 Honda City
0,"Naranpura, Ahmedabad",First,Not Available,"22,000 km",Automatic,Jun 2017,₹ 58 Lakh,Diesel,"2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",245 bhp @ 2910 rpm,14.75 kmpl,7 Person,2017 Audi Q7
0,"Navjivan, Ahmedabad",First,Not Available,"51,000 km",Manual,May 2019,₹ 4.9 Lakh,Diesel,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",77 bhp @ 3750 rpm,25.32 kmpl,6 Person,2019 Mahindra KUV100
0,"Naranpura, Ahmedabad",First,Not Available,"42,000 km",Manual,Jun 2019,₹ 8.5 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,19.87 kmpl,5 Person,2019 Renault Duster
0,"Ashram Road, Ahmedabad",First,Not Available,"11,500 km",Automatic,Jun 2019,₹ 39.5 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2019 Mercedes-Benz C-Class
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"19,000 km",Manual,Dec 2017,₹ 5.9 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,25.83 kmpl,5 Person,2017 Ford Figo
0,"Naranpura, Ahmedabad",First,Not Available,"42,000 km",Manual,Jun 2019,₹ 8.5 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,19.87 kmpl,5 Person,2019 Renault Duster
0,"Naranpura, Ahmedabad",First,Not Available,"29,000 km",Manual,Jun 2017,₹ 6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 4000 rpm,21.66 kmpl,5 Person,2017 Volkswagen Ameo
0,"Navjivan, Ahmedabad",First,Not Available,"51,000 km",Manual,May 2019,₹ 4.9 Lakh,Diesel,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",77 bhp @ 3750 rpm,25.32 kmpl,6 Person,2019 Mahindra KUV100
0,"Navjivan, Ahmedabad",First,Not Available,"53,000 km",Manual,Apr 2018,₹ 10.75 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,24.8 kmpl,5 Person,2018 Hyundai Verna
0,"Navjivan, Ahmedabad",First,Not Available,"26,000 km",Manual,Jul 2019,₹ 4.25 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2019 Renault Kwid
0,"Naranpura, Ahmedabad",First,Not Available,"46,000 km",Automatic,Jun 2018,₹ 25 Lakh,Diesel,"2198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 3200 rpm,12.62 kmpl,7 Person,2018 Ford Endeavour
0,"Naranpura, Ahmedabad",First,Not Available,"19,000 km",Manual,Jun 2016,₹ 5.75 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",71 bhp @ 4000 rpm,24.4 kmpl,5 Person,2016 Hyundai Xcent
0,"Naranpura, Ahmedabad",First,Not Available,"51,000 km",Manual,Jun 2017,₹ 6.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",98 bhp @ 3600 rpm,27.3 kmpl,5 Person,2017 Honda Jazz
0,"Ashram Road, Ahmedabad",First,Not Available,"11,500 km",Automatic,Jun 2019,₹ 39.5 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2019 Mercedes-Benz C-Class
0,"Naranpura, Ahmedabad",First,Not Available,"2,300 km",Manual,Jun 2021,₹ 15 Lakh,Petrol,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",150 bhp @ 5000 rpm,NULL,4 Person,2021 Mahindra Thar
0,"Naranpura, Ahmedabad",First,Not Available,"60,000 km",Automatic,Jun 2015,₹ 29 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2015 Mercedes-Benz M-Class
0,"Navjivan, Ahmedabad",First,Not Available,"92,000 km",Manual,Jun 2017,₹ 11.75 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 3750 rpm,16 kmpl,7 Person,2017 Mahindra XUV500
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"69,000 km",Manual,May 2018,₹ 15.9 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2018 Toyota Innova
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"75,000 km",Manual,Nov 2010,₹ 2.9 Lakh,Diesel,1493 cc,NULL,14 kmpl,5 Person,2010 Hyundai Verna
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"27,000 km",Manual,May 2018,₹ 2.75 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,22.5 kmpl,5 Person,2018 Datsun Redigo
0,"Prahlad Nagar, Ahmedabad",Second,Not Available,"57,000 km",Automatic,Nov 2013,₹ 12.9 Lakh,Petrol,"1595 cc, 4 Cylinders Inline, 4 Valves/Cylinder",120 bhp @ 5000 rpm,14.8 kmpl,5 Person,2013 Mercedes-Benz B-class
0,"Ashram Road, Ahmedabad",Second,Not Available,"52,000 km",Manual,Jun 2015,₹ 3.6 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 4200 rpm,20.139999389648438 kmpl,5 Person,2015 Volkswagen Polo
0,"Ashram Road, Ahmedabad",First,Not Available,"37,000 km",Manual,Jun 2014,₹ 5.9 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6400 rpm,17.4 kmpl,5 Person,2014 Hyundai Verna
0,"Thaltej, Ahmedabad",First,Not Available,"21,000 km",Automatic,Jun 2018,₹ 19.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 5100 rpm,15.1 kmpl,5 Person,2018 Skoda Octavia
0,"Ashram Road, Ahmedabad",Second,Not Available,"82,000 km",Automatic,Jun 2012,₹ 4.9 Lakh,Diesel,"2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",195 bhp @ 4000 rpm,10.8 kmpl,7 Person,2012 Hyundai Santa Fe
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"20,000 km",Manual,Nov 2011,₹ 2.5 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.2 kmpl,5 Person,2011 Maruti Suzuki Alto
0,"Naranpura, Ahmedabad",First,Not Available,"11,000 km",Automatic,Jun 2021,₹ 65 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,15.6 kmpl,5 Person,2021 Land Rover Evoque
0,"Prahlad Nagar, Ahmedabad",Second,Not Available,"53,000 km",Manual,Nov 2013,₹ 3.25 Lakh,Petrol,NULL,NULL,NULL,NULL,2013 Honda Brio
0,"Naranpura, Ahmedabad",First,Not Available,"43,000 km",Manual,Jun 2019,₹ 10.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2019 Ford Ecosport
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"35,000 km",Manual,Nov 2016,₹ 5.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4200 rpm,20.14 kmpl,5 Person,2016 Volkswagen Polo
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"77,000 km",Automatic,Nov 2016,₹ 43 Lakh,Diesel,"2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",245 bhp @ 2910 rpm,14.75 kmpl,7 Person,2016 Audi Q7
0,"Naranpura, Ahmedabad",First,Not Available,"59,000 km",Manual,Jun 2016,₹ 5.25 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",71 bhp @ 4000 rpm,24.4 kmpl,5 Person,2016 Hyundai Xcent
0,"Navjivan, Ahmedabad",First,Not Available,"7,000 km",Manual,Feb 2020,₹ 4.65 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,21.7 kmpl,5 Person,2020 Maruti Suzuki S-Presso
0,"Bopal, Ahmedabad",Third,Not Available,"90,815 km",Manual,Mar 2004,₹ 1.65 Lakh,Petrol,NULL,NULL,NULL,NULL,2004 Honda City
0,"Bopal, Ahmedabad",First,Not Available,"54,312 km",Automatic,Mar 2019,₹ 18.25 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,8 Person,2019 Toyota Innova
0,"Navjivan, Ahmedabad",First,Not Available,"30,000 km",Manual,Sep 2018,₹ 3.75 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2018 Renault Kwid
0,"Navjivan, Ahmedabad",First,Not Available,"10,000 km",Manual,Jul 2019,₹ 4.25 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.05 kmpl,5 Person,2019 Maruti Suzuki Alto 800
0,"Navjivan, Ahmedabad",First,Not Available,"11,000 km",Manual,Sep 2020,₹ 4.25 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.05 kmpl,5 Person,2020 Maruti Suzuki Alto 800
0,"Ashram Road, Ahmedabad",First,Not Available,"74,000 km",Manual,Jun 2016,₹ 4.6 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 4000 rpm,19.979999542236328 kmpl,7 Person,2016 Renault Lodgy
0,"Navjivan, Ahmedabad",Second,Not Available,"77,000 km",Manual,Feb 2011,₹ 2.45 Lakh,Petrol,"998 cc, 3 Cylinders 4 Valves/Cylinder",NULL,15 kmpl,5 Person,2011 Maruti Suzuki Wagon R
0,"Navjivan, Ahmedabad",First,Not Available,"27,000 km",Automatic,Aug 2016,₹ 23.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",134 bhp @ 3600 rpm,17.9 kmpl,5 Person,2016 Mercedes-Benz GLA
0,"Naranpura, Ahmedabad",First,Not Available,"21,000 km",Automatic,Jun 2018,₹ 10 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 6300 rpm,16.5 kmpl,5 Person,2018 Ford Ecosport
0,"Naranpura, Ahmedabad",First,Not Available,"51,000 km",Automatic,Jun 2015,₹ 17 Lakh,Diesel,"1984 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",163 bhp @ 3500 rpm,NULL,5 Person,2015 Volvo S60
0,"Naranpura, Ahmedabad",First,Not Available,"16,000 km",Automatic,Jun 2019,₹ 65 Lakh,Diesel,"2993 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",225 bhp @ 4000 rpm,12.9 kmpl,5 Person,2019 Jaguar XJ
0,"Prahlad Nagar, Ahmedabad",First,Not Available,"72,000 km",Manual,Nov 2013,₹ 4.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 4200 rpm,20 kmpl,5 Person,2013 Skoda Laura
0,"Prahlad Nagar, Ahmedabad",Third,Not Available,"60,700 km",Manual,Apr 2013,₹ 3.75 Lakh,Diesel,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",164 bhp @ 3800 rpm,17.3 kmpl,5 Person,2013 Chevrolet Cruze
0,"Navjivan, Ahmedabad",Second,Not Available,"65,000 km",Automatic,Oct 2012,₹ 14.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",170 bhp @ 4200 rpm,14.83 kmpl,5 Person,2012 Mercedes-Benz C-Class
0,"Naranpura, Ahmedabad",First,Not Available,"24,000 km",Automatic,Jun 2020,₹ 31.5 Lakh,Diesel,"2198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 3200 rpm,12.62 kmpl,7 Person,2020 Ford Endeavour
0,"Navjivan, Ahmedabad",First,Not Available,"55,000 km",Manual,Nov 2017,₹ 12.9 Lakh,Diesel,NULL,NULL,NULL,5 Person,2017 Jeep Compass
0,"Industrial Area, Chandigarh",First,Not Available,"46,000 km",Automatic,Jun 2008,₹ 2.35 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.9 kmpl,5 Person,2008 Hyundai i10
0,"Phase-1, Chandigarh",First,Not Available,"47,000 km",Automatic,Jun 2015,₹ 33.5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 5200 rpm,13.32 kmpl,5 Person,2015 Land Rover Evoque
0,"Sector 48, Chandigarh",First,Not Available,"30,000 km",Manual,Jun 2017,₹ 7.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2017 Ford Ecosport
0,"Sector 48, Chandigarh",First,Not Available,"1,32,000 km",Manual,Jun 2015,₹ 9.5 Lakh,Diesel,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",100 bhp @ 3600 rpm,13.7 kmpl,7 Person,2015 Toyota Innova
0,"Phase-1, Chandigarh",First,Not Available,"52,000 km",Automatic,Jun 2014,₹ 14.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 4200 rpm,16.55 kmpl,5 Person,2014 Audi A4
0,"Industrial Area, Chandigarh",Second,Not Available,"1,70,000 km",Automatic,Jun 2006,₹ 2.4 Lakh,Petrol,"1794 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9 kmpl,5 Person,2006 Toyota Corolla
0,"Industrial Area, Chandigarh",First,Not Available,"20,000 km",Manual,Jun 2021,₹ 9.85 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,22.54 kmpl,5 Person,2021 Hyundai Elite i20
0,"Industrial Area, Chandigarh",First,Not Available,"77,000 km",Manual,Jun 2012,₹ 3.7 Lakh,Petrol,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder",105 bhp @ 5250 rpm,NULL,5 Person,2012 Skoda Rapid
0,"Phase-1, Chandigarh",Third,Not Available,"77,000 km",Automatic,Jun 2012,₹ 12.5 Lakh,Petrol,NULL,NULL,NULL,NULL,2012 Mercedes-Benz E-Class
0,"Industrial Area, Chandigarh",Second,Not Available,"55,000 km",Manual,Jun 2018,₹ 9.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,17.4 kmpl,5 Person,2018 Hyundai Verna
0,"Sector 48, Chandigarh",First,Not Available,"65,000 km",Manual,Jun 2017,₹ 6.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2017 Hyundai Elite i20
