,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,13,429 km",UP-14-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,47,099
₹3,38,099"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"74,691 km",UP-16-x-xxxx,January 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2018 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹8,50,000
₹8,21,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,11,261 km",DL-8C-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,85,999
₹3,64,999"
0,"Valid upto Jun 2022
Comp",3rd Owner,"1,41,168 km",HR-21-x-xxxx,May 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹6,03,099
₹5,53,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,23,546 km",UP-14-x-xxxx,August 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,15.6,2012 Maruti Ritz VDI | MANUAL,"₹2,18,799
₹2,10,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,46,339 km",HR-51-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI PLUS DUAL TONE | MANUAL,"₹5,66,999
₹5,37,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,66,731 km",DL-12-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2014 Mahindra XUV500 W6 4X2 | MANUAL,"₹4,87,099
₹4,62,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,17,182 km",DL-8C-x-xxxx,July 2015,NA,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2015 Hyundai Creta 1.6 SX CRDI,"₹7,68,399
₹7,32,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,73,749 km",DL-1C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹6,53,599
₹6,48,599"
0,"Valid upto Feb 2022
Third_party",1st Owner,"1,13,208 km",DL-10-x-xxxx,May 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹9,16,799
₹8,89,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,15,605 km",DL-13-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,92,499
₹2,78,499"
0,"Valid upto Jun 2022
Comp",1st Owner,"1,01,919 km",DL-12-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹4,46,399
₹4,12,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,93,599 km",UP-16-x-xxxx,April 2017,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2017 Mahindra XUV500 W6 4X2 | MANUAL,"₹8,21,399
₹7,95,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,096 km",HR-55-x-xxxx,October 2014,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 8 STR BS IV | MANUAL,"₹10,01,799
₹9,96,799"
0,"Valid upto Mar 2022
3rd Party",2nd Owner,"89,674 km",HR-26-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2013 Mahindra XUV500 W8 FWD | MANUAL,"₹5,50,000
₹5,20,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,36,250 km",HR-55-x-xxxx,November 2014,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 8 STR BS IV | MANUAL,"₹10,35,899
₹10,30,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,56,680 km",DL-13-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,75,399
₹2,60,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,14,204 km",HR-29-x-xxxx,March 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,25.2,2015 Maruti Swift LDI O | MANUAL,"₹3,67,999
₹3,47,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,54,297 km",UP-14-x-xxxx,February 2013,AUTOMATIC,Non-Accidental,Diesel,7,169,Diesel,Automatic,12.55,2013 Toyota Fortuner 3.0 AT 4X2 | AUTOMATIC,"₹13,39,499
₹13,26,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,43,079 km",DL-8C-x-xxxx,March 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹4,37,799
₹4,20,799"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"75,243 km",UP-16-x-xxxx,February 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹7,42,899
₹7,36,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,42,183 km",UP-55-x-xxxx,October 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹8,51,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,686 km",UP-16-x-xxxx,October 2015,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2015 Honda Amaze 1.5 SX MT I DTEC | MANUAL,"₹4,70,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"96,301 km",HR-26-x-xxxx,March 2012,MANUAL,Non-Accidental,Diesel,7,169,Diesel,Manual,11.9,2012 Toyota Fortuner 3.0 MT 4X4 | MANUAL,"₹11,86,499
₹11,43,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"3,99,905 km",DL-14-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹7,30,999
₹6,90,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,88,137 km",DL-3C-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5 AMBIENTE TDCI | MANUAL,"₹3,74,599
₹3,54,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,59,912 km",DL-3C-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 ASTA 1.4 CRDI | MANUAL,"₹3,33,999
₹3,16,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,42,099 km",DL-5C-x-xxxx,January 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,79,399
₹2,65,399"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"1,12,990 km",DL-10-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 SPORTZ 1.1 CRDI | MANUAL,"₹3,39,799
₹3,33,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,77,489 km",DL-10-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,103,Diesel,Manual,20.64,2012 Volkswagen Vento HIGHLINE DIESEL | MANUAL,"₹2,44,799
₹2,35,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,14,350 km",HR-26-x-xxxx,May 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹8,65,399
₹8,50,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,17,200 km",DL-13-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,108,Diesel,Manual,19.01,2013 Renault Duster 110 PS RXZ DIESEL PLUS | MANUAL,"₹3,44,699
₹3,22,699"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,10,686 km",HR-30-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹7,99,899
₹7,83,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,41,309 km",DL-3C-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.9,2013 Maruti Swift ZDI | MANUAL,"₹3,18,799
₹3,01,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,47,798 km",UP-14-x-xxxx,July 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹8,74,599
₹8,57,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,41,954 km",UP-16-x-xxxx,April 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,71,199
₹2,60,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"2,38,385 km",DL-10-x-xxxx,September 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹7,33,399
₹7,10,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,67,408 km",DL-11-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,25.47,2013 Maruti Ertiga ZDI | MANUAL,"₹3,98,499
₹3,89,499"
0,"Valid upto Mar 2022
Comp",1st Owner,"1,88,375 km",DL-4C-x-xxxx,March 2010,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City S MT PETROL | MANUAL,"₹3,12,999
₹2,95,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,69,038 km",HR-29-x-xxxx,October 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,75,000
₹5,89,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,22,254 km",DL-5C-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.9,2014 Maruti Swift ZDI | MANUAL,"₹3,97,199
₹3,76,199"
0,"Valid upto Dec 2021
Comp",1st Owner,"1,21,013 km",HR-26-x-xxxx,November 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,19,599
₹4,14,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,093 km",HR-13-x-xxxx,January 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual - 5 Gears,21.7,2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS | MANUAL,"₹8,50,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,54,164 km",DL-9C-x-xxxx,February 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,16,499
₹2,98,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,89,656 km",DL-2C-x-xxxx,June 2014,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,18,2014 Honda Amaze 1.2 EXMT I VTEC | MANUAL,"₹3,52,399
₹3,47,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,57,858 km",DL-10-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹5,82,699
₹5,74,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,38,612 km",DL-10-x-xxxx,April 2012,MANUAL,Non-Accidental,Diesel,7,169,Diesel,Manual,11.9,2012 Toyota Fortuner 3.0 MT 4X4 | MANUAL,"₹11,51,899
₹11,46,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,95,338 km",HR-51-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,08,999
₹6,01,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"3,835 km",DL-12-x-xxxx,January 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹3,60,000
₹3,40,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"2,14,389 km",DL-2C-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,11,199
₹5,71,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"11,883 km",UP-16-x-xxxx,September 2020,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2020 Maruti Swift VXI | MANUAL,"₹6,40,000
₹6,05,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"2,580 km",DL-14-x-xxxx,October 2020,MANUAL,Non-Accidental,Petrol,5,103,Petrol,Manual - 5 Gears,17.03,2020 Maruti Vitara Brezza ZXI | MANUAL,"₹9,90,000
₹9,52,000"
0,"Valid upto Feb 2022
Comp",1st Owner,"2,05,697 km",DL-12-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,169,Diesel,Manual,11.9,2013 Toyota Fortuner 3.0 MT 4X2 | MANUAL,"₹12,18,599
₹12,13,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"25,645 km",DL-11-x-xxxx,May 2018,MANUAL,Non-Accidental,Petrol,5,121,Petrol,Manual,17,2018 Ford Ecosport 1.5 TITANIUM TI VCT | MANUAL,"₹8,50,000
₹7,99,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,03,777 km",DL-14-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,26,2016 Honda City SV MT DIESEL | MANUAL,"₹5,14,099
₹5,00,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"23,645 km",DL-3C-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,23.01,2017 Renault Kwid 1.0 RXL | MANUAL,"₹3,35,000
₹3,30,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"81,344 km",HR-29-x-xxxx,February 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 MAGNA 1.4 CRDI | MANUAL,"₹3,14,499
₹2,82,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"94,768 km",DL-8C-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,71,Diesel,Manual,24.4,2014 Hyundai Xcent S 1.1 CRDI | MANUAL,"₹3,00,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"88,295 km",DL-8C-x-xxxx,June 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹3,00,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"96,333 km",DL-1C-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Manual,22.32,2012 Hyundai Verna FLUIDIC 1.6 SX CRDI | MANUAL,"₹3,41,499
₹3,11,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,963 km",HR-98-x-xxxx,September 2020,NA,Non-Accidental,Petrol,5,117,Petrol,Manual - 5 Gears,17.4,2020 Honda City ZX MT PETROL,"₹13,75,000
₹13,00,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"4,482 km",DL-1C-x-xxxx,December 2018,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2018 Maruti Swift LXI | MANUAL,"₹5,28,299
₹5,23,299"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"9,838 km",DL-8C-x-xxxx,May 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2018 Maruti Dzire LXI | MANUAL,"₹5,33,499
₹5,28,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"12,808 km",DL-2C-x-xxxx,August 2017,AUTOMATIC,Non-Accidental,Petrol,5,67,Petrol,Automatic,20.5,2017 Maruti Wagon R 1.0 VXI AMT | AUTOMATIC,"₹4,23,599
₹4,18,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"29,869 km",DL-12-x-xxxx,November 2012,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2012 Maruti Swift ZXI | MANUAL,"₹3,65,599
₹3,60,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"26,183 km",DL-14-x-xxxx,June 2015,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Automatic,24.07,2015 Maruti Alto K10 VXI AMT | MANUAL,"₹3,09,399
₹3,04,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"21,776 km",DL-2C-x-xxxx,May 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹2,98,799
₹2,93,799"
0,"Valid upto Dec 2021
Third_party",1st Owner,"44,207 km",DL-10-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2014 Volkswagen Polo HIGHLINE1.2L PETROL | MANUAL,"₹4,27,499
₹4,13,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"22,113 km",DL-11-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,110,Petrol,Manual,15.85,2017 Ford Ecosport 1.5AMBIENTE TI VCT | MANUAL,"₹5,79,599
₹5,74,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,840 km",DL-3C-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 ERA 1.4 CRDI | MANUAL,"₹3,71,399
₹3,66,399"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"40,409 km",DL-14-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹3,00,399
₹2,94,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"14,455 km",DL-2C-x-xxxx,May 2010,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2010 Maruti Alto LXI | MANUAL,"₹1,80,899
₹1,71,899"
0,"Valid upto Aug 2022
Zero_Dep",1st Owner,"38,574 km",DL-8C-x-xxxx,June 2017,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2017 Maruti Wagon R 1.0 VXI | MANUAL,"₹3,75,999
₹3,70,999"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"58,033 km",HR-26-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift VXI | MANUAL,"₹4,19,699
₹4,14,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"41,556 km",DL-1C-x-xxxx,May 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXT | MANUAL,"₹2,32,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"47,650 km",DL-3C-x-xxxx,August 2012,AUTOMATIC,Non-Accidental,Petrol + CNG,5,79,Petrol,Automatic,16.95,2012 Hyundai i10 ASTA 1.2 AT KAPPA2 WITH SUNROOF | AUTOMATIC,"₹3,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"51,634 km",UP-14-x-xxxx,January 2017,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,24.95,2017 Hyundai Grand i10 Sportz1.2 CRDI | MANUAL,"₹4,26,399
₹4,21,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"21,728 km",DL-9C-x-xxxx,February 2008,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2008 Maruti Alto LXI | MANUAL,"₹1,25,999
₹1,14,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"54,038 km",DL-7C-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹4,48,799
₹4,20,799"
0,"Valid upto May 2022
Comp",1st Owner,"31,266 km",DL-10-x-xxxx,May 2018,AUTOMATIC,Non-Accidental,Petrol,5,87,Petrol,Automatic,15.5,2018 Honda Amaze 1.2 SAT I VTEC | AUTOMATIC,"₹6,50,899
₹6,45,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"62,812 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹4,37,699
₹4,14,699"
0,"Valid upto Feb 2022
Comp",1st Owner,"48,866 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol + CNG,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 SPORTS 1.2 VTVT | MANUAL,"₹4,74,399
₹4,69,399"
0,"Valid upto Jul 2022
Third_party",1st Owner,"59,165 km",DL-8C-x-xxxx,April 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2014 Hyundai i20 SPORTZ 1.2 VTVT | MANUAL,"₹3,78,799
₹3,73,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,766 km",DL-8C-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,108,Diesel,Manual,19.64,2013 Renault Duster RXL DIESEL 110 | MANUAL,"₹3,70,699
₹3,55,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"61,081 km",DL-3C-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2015 Maruti Wagon R 1.0 VXI | MANUAL,"₹3,08,199
₹3,03,199"
0,"Valid upto May 2022
Third_party",1st Owner,"21,556 km",UP-79-x-xxxx,April 2019,NA,Non-Accidental,Petrol,5,82,Petrol,Manual - 5 Gears,19.8,2019 Hyundai Elite i20 1.2 MAGNA PLUS VTVT,"₹5,78,499
₹5,60,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"45,259 km",DL-10-x-xxxx,September 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹8,41,199
₹8,36,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,123 km",HR-29-x-xxxx,June 2015,MANUAL,Non-Accidental,Diesel,5,67,Diesel,Manual,23.59,2015 Toyota Etios CROSS 1.4 GD | MANUAL,"₹4,15,699
₹4,01,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"74,083 km",UP-16-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,04,199
₹5,98,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,968 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2015 Mahindra Scorpio S8 | MANUAL,"₹8,01,799
₹7,95,799"
0,"Valid upto Jan 2022
Third Party",2nd Owner,"96,354 km",DL-7C-x-xxxx,November 2009,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2009 Maruti Swift VXI | MANUAL,"₹2,19,499
₹2,04,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"89,398 km",HR-26-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,45,799
₹3,40,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"89,747 km",UP-16-x-xxxx,September 2011,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹2,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,678 km",HR-30-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,17.71,2015 Toyota Etios Liva V | MANUAL,"₹3,61,499
₹3,56,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,661 km",HR-26-x-xxxx,September 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza VDI OPT | MANUAL,"₹7,92,499
₹7,87,499"
0,"Valid upto Mar 2022
3rd Party",1st Owner,"53,388 km",DL-9C-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift LXI OPT | MANUAL,"₹4,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,07,330 km",DL-10-x-xxxx,August 2015,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2015 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹3,26,899
₹3,21,899"
0,"Valid upto Jun 2022
Comp",1st Owner,"1,67,435 km",DL-8C-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,19,999
₹3,09,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,20,564 km",DL-6C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,46,399
₹3,28,399"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"1,28,979 km",DL-8C-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2014 Renault Duster 85 PS RXL | MANUAL,"₹3,25,000"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,14,506 km",DL-9C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,62,699
₹3,57,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"64,618 km",DL-7C-x-xxxx,April 2010,MANUAL,Non-Accidental,Petrol,5,180,Petrol,Manual,8.86,2010 Honda Accord 2.4 MT | MANUAL,"₹3,00,000"
0,"Valid upto Feb 2022
Comp",1st Owner,"10,111 km",HR-26-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2013 Maruti Alto 800 LXI | MANUAL,"₹2,49,699
₹2,18,699"
0,"Valid upto Feb 2022
Comp",1st Owner,"12,232 km",HR-51-x-xxxx,December 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon ERA PLUS | MANUAL,"₹2,73,299
₹2,28,299"
