,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
1531,Third Party insurance,MH01,2012,Manual,5,2nd Owner,1198 CC,1198 cc,Petrol,Apr 2012,"37,904 Kms",2012 Honda Brio,"₹ 2,40,000",18.4 kmpl
1532,Third Party insurance,MH02,2017,Manual,5,1st Owner,1497 CC,1497 cc,Diesel,Jan 2018,"86,678 Kms",2018 Tata Nexon,"₹ 8,12,500",21.5 kmpl
1533,Third Party insurance,MH02,2012,Manual,7,1st Owner,1248 CC,1248 cc,Diesel,Sep 2012,"102,515 Kms",2012 Maruti Ertiga,"₹ 5,58,000",20.77 kmpl
1534,Third Party insurance,MH02,2013,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Aug 2013,"60,034 Kms",2013 Hyundai Verna,"₹ 4,41,500",17.01 kmpl
1535,Third Party insurance,MH02,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2012,"37,644 Kms",2012 Hyundai i10,"₹ 2,84,500",20.36 kmpl
1536,Third Party insurance,MH05,2018,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Mar 2018,"15,194 Kms",2018 Hyundai Verna,"₹ 9,27,500",17 kmpl
1537,Third Party insurance,MH01,2011,Manual,5,1st Owner,1399 CC,1399 cc,Diesel,Dec 2011,"87,311 Kms",2011 Ford Figo,"₹ 2,11,000",20 kmpl
1538,Third Party,MH03,2015,Manual,7,1st Owner,1248 CC,1248 cc,Diesel,Jan 2015,"44,878 Kms",2015 Maruti Ertiga,"₹ 6,75,000",20.77 kmpl
1539,Third Party insurance,MH04,2011,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2011,"36,416 Kms",2011 Maruti Alto K10,"₹ 1,86,500",20.92 kmpl
1540,Third Party insurance,MH46,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2020,"16,945 Kms",2020 Hyundai Aura,"₹ 8,29,000",20.5 kmpl
1541,Third Party insurance,MH01,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"14,624 Kms",2018 Hyundai i20,"₹ 8,17,044",17.4 kmpl
1542,Third Party insurance,MH01,2015,Manual,5,1st Owner,1373 CC,1373 cc,Petrol,Feb 2015,"75,766 Kms",2015 Maruti Ciaz,"₹ 5,46,000",20.73 kmpl
1543,Third Party insurance,MH01,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2015,"38,840 Kms",2015 Hyundai Grand i10,"₹ 4,00,000",18.9 kmpl
1544,Third Party insurance,MH05,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2016,"31,652 Kms",2016 Maruti Swift Dzire,"₹ 6,87,000",26.59 kmpl
1545,Third Party insurance,MH02,2017,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,May 2017,"13,790 Kms",2017 Honda WR-V,"₹ 6,90,500",17.5 kmpl
1546,Third Party insurance,MH43,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2013,"46,848 Kms",2013 Hyundai i20,"₹ 3,84,000",18.5 kmpl
1547,Third Party insurance,MH01,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2015,"27,868 Kms",2015 Hyundai i20,"₹ 5,19,000",18.6 kmpl
1548,Third Party insurance,MH03,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2015,"41,184 Kms",2015 Maruti Swift,"₹ 4,61,000",22 kmpl
1549,Third Party insurance,MH47,2015,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Jul 2015,"103,266 Kms",2015 Hyundai i20,"₹ 5,17,000",22.54 kmpl
1550,Third Party insurance,MH43,2012,Automatic,5,2nd Owner,1582 CC,1582 cc,Diesel,Aug 2012,"85,295 Kms",2012 Hyundai Verna,"₹ 4,51,500",19.08 kmpl
1551,Third Party insurance,MH01,2013,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2013,"56,548 Kms",2013 Renault Duster,"₹ 4,45,000",20.45 kmpl
1552,Third Party insurance,MH02,2012,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Feb 2012,"21,239 Kms",2012 Hyundai i20,"₹ 3,40,500",18.5 kmpl
1553,Third Party insurance,MH01,2009,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Mar 2009,"54,164 Kms",2009 Hyundai Santro Xing,"₹ 1,41,000",17.92 kmpl
1554,Third Party insurance,MH02,2009,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2009,"106,533 Kms",2009 Hyundai i10,"₹ 1,90,500",20.36 kmpl
1555,Third Party insurance,MH02,2014,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Sep 2014,"42,118 Kms",2014 Renault Duster,"₹ 4,71,000",20.45 kmpl
1556,Third Party insurance,MH01,2018,Manual,5,1st Owner,1956 CC,1956 cc,Diesel,Apr 2018,"27,881 Kms",2018 Jeep Compass,"₹ 14,71,500",17.1 kmpl
1557,Third Party insurance,MH06,2013,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Apr 2014,"79,613 Kms",2014 Volkswagen Vento,"₹ 4,22,500",20.54 kmpl
1558,Third Party insurance,MH01,2015,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"33,567 Kms",2015 Hyundai Xcent,"₹ 4,60,500",16.9 kmpl
1559,Third Party insurance,MH02,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2015,"9,329 Kms",2015 Maruti Wagon R,"₹ 3,77,000",20.51 kmpl
1560,Third Party insurance,MH48,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2020,"8,054 Kms",2020 Maruti Ignis,"₹ 5,30,500",20.89 kmpl
1561,Third Party insurance,MH03,2017,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"12,265 Kms",2017 Maruti Ignis,"₹ 6,11,545",20.89 kmpl
1562,Third Party insurance,MH46,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"11,424 Kms",2018 Maruti Ignis,"₹ 5,23,000",20.89 kmpl
1563,Third Party insurance,MH47,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"58,294 Kms",2017 Maruti Ignis,"₹ 4,59,000",20.89 kmpl
1564,Third Party insurance,MH43,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2014,"29,719 Kms",2014 Maruti Celerio,"₹ 3,59,000",23.1 kmpl
1565,Third Party insurance,MH46,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"36,985 Kms",2017 Maruti Ignis,"₹ 4,92,500",20.89 kmpl
1566,Third Party insurance,MH47,2019,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2019,"17,427 Kms",2019 Toyota Glanza,"₹ 8,75,000",19.56 kmpl
1567,Third Party insurance,MH43,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2015,"52,492 Kms",2015 Maruti Wagon R,"₹ 3,69,500",21.79 kmpl
1568,Third Party insurance,MH45,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Mar 2019,"43,994 Kms",2019 Hyundai Santro,"₹ 5,06,000",20.3 kmpl
1569,Third Party insurance,MH05,2020,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2020,"11,817 Kms",2020 Maruti Celerio,"₹ 5,30,000",23.1 kmpl
1570,Zero Dep,MH46,2017,Manual,5,1st Owner,998 CC,998 cc,CNG,Dec 2017,"96,021 Kms",2017 Maruti Celerio,"₹ 4,30,500",nan
1571,Third Party insurance,MH47,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2017,"2,492 Kms",2017 Maruti Celerio,"₹ 4,39,000",23.1 kmpl
1572,Third Party insurance,MH05,2015,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jan 2016,"62,575 Kms",2016 Maruti Celerio,"₹ 4,20,000",23.1 kmpl
1573,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"18,363 Kms",2016 Maruti Wagon R,"₹ 4,44,500",20.51 kmpl
1574,Third Party insurance,MH03,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2016,"53,551 Kms",2016 Hyundai i20,"₹ 5,05,000",18.6 kmpl
1575,Comprehensive,MH02,2017,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"10,268 Kms",2017 Maruti Swift Dzire,"₹ 6,53,000",22 kmpl
1576,Third Party insurance,MH05,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2017,"25,378 Kms",2017 Maruti Wagon R,"₹ 4,33,500",20.51 kmpl
1577,Third Party insurance,MH06,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2015,"35,420 Kms",2015 Maruti Swift Dzire,"₹ 5,47,000",20.85 kmpl
1578,Third Party insurance,MH04,2017,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2017,"56,029 Kms",2017 Maruti Swift Dzire,"₹ 7,33,000",28.4 kmpl
1579,Third Party insurance,MH02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"49,946 Kms",2016 Hyundai Grand i10,"₹ 4,19,000",18.9 kmpl
1580,Third Party insurance,MH02,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2014,"107,803 Kms",2014 Hyundai Grand i10,"₹ 3,18,500",18.9 kmpl
1581,Not Available,MH43,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"61,759 Kms",2017 Maruti Celerio,"₹ 4,60,500",21.63 kmpl
1582,Third Party insurance,MH04,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2014,"28,734 Kms",2014 Maruti Wagon R,"₹ 3,63,000",21.79 kmpl
1583,Third Party insurance,MH01,2016,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2016,"24,492 Kms",2016 Maruti Swift Dzire,"₹ 7,04,000",26.59 kmpl
1584,Comprehensive,MH01,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Oct 2014,"82,580 Kms",2014 Hyundai i20,"₹ 5,59,000",22.54 kmpl
1585,Third Party insurance,MH03,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"8,949 Kms",2018 Maruti Swift Dzire,"₹ 7,06,500",22 kmpl
1586,Third Party insurance,MH48,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2016,"33,818 Kms",2016 Maruti Celerio,"₹ 4,29,500",23.1 kmpl
1587,Third Party insurance,MH08,2014,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jul 2014,"89,043 Kms",2014 Maruti Wagon R,"₹ 3,08,500",20.51 kmpl
1588,Third Party insurance,MH05,2020,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2020,"11,817 Kms",2020 Maruti Celerio,"₹ 5,30,000",23.1 kmpl
1589,Third Party insurance,MH02,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2013,"18,877 Kms",2013 Maruti Wagon R,"₹ 3,28,495",21.79 kmpl
1590,Third Party insurance,MH43,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2014,"27,788 Kms",2014 Maruti Wagon R,"₹ 3,53,000",20.51 kmpl
1591,Third Party insurance,MH10,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"3,811 Kms",2019 Hyundai Grand i10,"₹ 5,08,500",18.9 kmpl
1592,Third Party insurance,MH02,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2017,"18,881 Kms",2017 Maruti Wagon R,"₹ 3,71,000",20.51 kmpl
1593,Third Party insurance,MH05,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jul 2016,"24,975 Kms",2016 Maruti Wagon R,"₹ 3,70,500",21.79 kmpl
1594,Third Party insurance,MH46,2018,Manual,4,1st Owner,796 CC,796 cc,CNG,Feb 2019,"33,126 Kms",2019 Maruti Alto 800,"₹ 3,63,000",33.44 kmpl
1595,Third Party insurance,MH03,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jul 2016,"11,791 Kms",2016 Maruti Wagon R,"₹ 4,16,000",20.51 kmpl
1596,Third Party insurance,MH47,2018,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2019,"15,205 Kms",2019 Maruti Celerio,"₹ 4,10,500",21.63 kmpl
1597,Third Party insurance,MH46,2014,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jan 2015,"56,892 Kms",2015 Maruti Celerio,"₹ 3,78,000",23.1 kmpl
1598,Third Party insurance,MH14,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2016,"23,918 Kms",2016 Maruti Wagon R,"₹ 3,81,500",21.79 kmpl
1599,Third Party insurance,MH02,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2017,"23,051 Kms",2017 Maruti Wagon R,"₹ 4,30,500",21.79 kmpl
1600,Third Party insurance,MH12,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Nov 2018,"21,855 Kms",2018 Maruti Celerio,"₹ 5,58,000",23.1 kmpl
1601,Third Party insurance,MH01,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2016,"42,561 Kms",2016 Maruti Vitara Brezza,"₹ 7,80,000",24.3 kmpl
1602,Third Party insurance,MH05,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2017,"95,455 Kms",2017 Maruti Swift Dzire,"₹ 6,43,500",28.4 kmpl
1603,Third Party insurance,MH48,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Feb 2017,"72,471 Kms",2017 Honda Jazz,"₹ 4,79,000",18.7 kmpl
1604,Third Party insurance,MH04,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Oct 2014,"65,916 Kms",2014 Hyundai i20,"₹ 4,75,500",18.6 kmpl
1605,Third Party insurance,MH05,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Dec 2016,"40,530 Kms",2016 Maruti Celerio,"₹ 4,39,500",23.1 kmpl
1606,Third Party insurance,MH11,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"28,181 Kms",2014 Maruti Wagon R,"₹ 3,83,500",21.79 kmpl
1607,Third Party insurance,MH02,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2012,"50,796 Kms",2012 Hyundai i20,"₹ 2,94,500",17 kmpl
1608,Third Party insurance,MH47,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2016,"89,758 Kms",2016 Maruti Swift,"₹ 5,35,500",28.4 kmpl
1609,Third Party insurance,MH02,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2015,"60,086 Kms",2015 Maruti Celerio,"₹ 3,93,000",23.1 kmpl
1610,Third Party insurance,MH12,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jun 2019,"21,817 Kms",2019 Hyundai Santro,"₹ 4,76,000",20.3 kmpl
1611,Third Party insurance,MH48,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2014,"47,921 Kms",2014 Maruti Wagon R,"₹ 3,53,500",21.79 kmpl
1612,Comprehensive,MH01,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2014,"66,094 Kms",2014 Maruti Swift,"₹ 4,38,000",22.9 kmpl
1613,Comprehensive,MH01,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"13,657 Kms",2017 Maruti Wagon R,"₹ 4,51,500",21.79 kmpl
1614,Third Party insurance,MH01,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2013,"35,020 Kms",2013 Maruti Wagon R,"₹ 3,85,766",21.79 kmpl
1615,Third Party insurance,MH03,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2017,"51,267 Kms",2017 Maruti Swift,"₹ 6,33,000",25.2 kmpl
1616,Third Party insurance,MH03,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2015,"31,884 Kms",2015 Hyundai Grand i10,"₹ 4,06,500",18.9 kmpl
1617,Not Available,MH47,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"47,113 Kms",2017 Hyundai i20 Active,"₹ 5,76,000",17.19 kmpl
1618,Comprehensive,MH02,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2014,"76,026 Kms",2014 Hyundai Grand i10,"₹ 3,86,500",18.9 kmpl
1619,Third Party insurance,MH05,2020,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2020,"11,817 Kms",2020 Maruti Celerio,"₹ 5,30,000",23.1 kmpl
1620,Third Party insurance,MH05,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"19,533 Kms",2016 Maruti Wagon R,"₹ 4,02,000",21.79 kmpl
1621,Third Party insurance,MH02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"1,534 Kms",2016 Maruti Swift,"₹ 4,93,000",20.4 kmpl
1622,Third Party insurance,MH03,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Jun 2016,"21,761 Kms",2016 Honda Jazz,"₹ 5,43,000",18.7 kmpl
1623,Third Party insurance,MH02,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Sep 2015,"26,605 Kms",2015 Maruti Swift Dzire,"₹ 4,46,000",20.85 kmpl
1624,Third Party insurance,MH03,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2017,"41,100 Kms",2017 Maruti Wagon R,"₹ 4,26,000",20.51 kmpl
1625,Third Party insurance,MH04,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2015,"24,374 Kms",2015 Maruti Wagon R,"₹ 3,80,500",20.51 kmpl
1626,Third Party insurance,MH46,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2013,"83,193 Kms",2013 Maruti Swift,"₹ 3,88,000",18.6 kmpl
1627,Third Party insurance,MH43,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2016,"60,456 Kms",2016 Maruti Swift Dzire,"₹ 5,72,000",20.85 kmpl
1628,Third Party insurance,MH04,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2019,"20,204 Kms",2019 Maruti Swift Dzire,"₹ 7,53,000",28.4 kmpl
1629,Third Party insurance,MH04,2017,Manual,4,1st Owner,796 CC,796 cc,CNG,Feb 2017,"54,682 Kms",2017 Maruti Alto 800,"₹ 3,14,500",33.44 kmpl
1630,Third Party insurance,MH46,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2016,"57,818 Kms",2016 Maruti Wagon R,"₹ 3,90,500",20.51 kmpl
1631,Third Party insurance,MH05,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"59,140 Kms",2017 Hyundai i20,"₹ 5,51,000",18.6 kmpl
1632,Third Party insurance,MH02,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"1,782 Kms",2017 Maruti Wagon R,"₹ 4,39,500",21.79 kmpl
1633,Third Party insurance,MH05,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2019,"23,326 Kms",2019 Maruti Wagon R,"₹ 5,78,000",20.52 kmpl
1634,Third Party insurance,MH47,2015,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jan 2016,"53,611 Kms",2016 Maruti Wagon R,"₹ 3,71,000",20.51 kmpl
1635,Third Party insurance,MH47,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2017,"26,920 Kms",2017 Maruti Wagon R,"₹ 4,36,000",21.79 kmpl
1636,Third Party insurance,MH43,2017,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jul 2017,"28,176 Kms",2017 Maruti Celerio,"₹ 4,00,000",23.1 kmpl
1637,Third Party insurance,MH01,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"27,199 Kms",2018 Maruti Wagon R,"₹ 4,55,000",21.79 kmpl
1638,Third Party insurance,MH46,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2015,"34,703 Kms",2015 Maruti Swift Dzire,"₹ 5,52,500",20.85 kmpl
1639,Third Party insurance,MH05,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2016,"60,043 Kms",2016 Hyundai i20,"₹ 5,64,000",18.6 kmpl
1640,Third Party insurance,MH47,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"65,892 Kms",2015 Hyundai i20,"₹ 5,56,000",18.6 kmpl
1641,Third Party insurance,MH12,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jan 2018,"23,604 Kms",2018 Maruti Wagon R,"₹ 4,75,500",20.51 kmpl
1642,Third Party insurance,MH46,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2012,"67,325 Kms",2012 Maruti Swift Dzire,"₹ 3,11,500",19.1 kmpl
1643,Third Party insurance,MH12,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Nov 2018,"26,689 Kms",2018 Maruti Celerio,"₹ 5,51,500",23.1 kmpl
1644,Third Party insurance,MH04,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2014,"70,471 Kms",2014 Maruti Swift,"₹ 4,46,500",18.6 kmpl
1645,Third Party insurance,MH02,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2017,"67,605 Kms",2017 Maruti Swift Dzire,"₹ 6,98,000",26.59 kmpl
1646,Third Party insurance,MH01,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2012,"90,346 Kms",2012 Maruti Swift Dzire,"₹ 3,63,500",19.1 kmpl
1647,Third Party insurance,MH01,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2016,"58,472 Kms",2016 Maruti Wagon R,"₹ 3,70,000",21.79 kmpl
1648,Third Party insurance,MH13,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2017,"47,040 Kms",2017 Hyundai i20,"₹ 5,90,000",18.6 kmpl
1649,Not Available,MH46,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Sep 2016,"43,913 Kms",2016 Volkswagen Ameo,"₹ 4,62,813",17 kmpl
1650,Third Party insurance,MH04,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2018,"67,521 Kms",2018 Maruti Swift,"₹ 6,20,500",28.4 kmpl
1651,Third Party insurance,MH04,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2011,"84,571 Kms",2011 Hyundai i20,"₹ 3,18,000",17 kmpl
1652,Third Party insurance,MH05,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2014,"78,866 Kms",2014 Maruti Swift,"₹ 4,88,000",22.9 kmpl
1653,Third Party insurance,MH02,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"42,182 Kms",2016 Maruti Vitara Brezza,"₹ 8,30,000",24.3 kmpl
1654,Third Party insurance,MH46,2016,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2016,"25,961 Kms",2016 Hyundai Grand i10,"₹ 4,57,500",18.9 kmpl
1655,Third Party insurance,MH47,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Jul 2016,"15,359 Kms",2016 Honda Jazz,"₹ 5,67,000",18.7 kmpl
1656,Third Party insurance,MH46,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2018,"28,976 Kms",2018 Maruti Ciaz,"₹ 8,00,000",28.09 kmpl
1657,Third Party insurance,MH04,2010,Manual,5,3rd Owner,1197 CC,1197 cc,Petrol,Aug 2010,"48,632 Kms",2010 Hyundai i20,"₹ 2,60,000",17 kmpl
1658,Third Party insurance,MH14,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"32,398 Kms",2016 Maruti Ritz,"₹ 4,22,500",18.5 kmpl
1659,Third Party insurance,MH01,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"25,444 Kms",2017 Maruti Ignis,"₹ 5,03,520",20.89 kmpl
1660,Third Party insurance,MH43,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2017,"16,028 Kms",2017 Hyundai i20,"₹ 6,63,414",18.6 kmpl
1661,Third Party insurance,MH12,2020,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Mar 2020,"8,641 Kms",2020 Maruti S-Presso,"₹ 4,96,000",21.7 kmpl
1662,Third Party insurance,MH04,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2018,"19,243 Kms",2018 Maruti Wagon R,"₹ 4,61,000",20.51 kmpl
1663,Third Party insurance,MH05,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"11,881 Kms",2018 Maruti Swift,"₹ 4,73,000",20.4 kmpl
1664,Third Party insurance,MH05,2019,Manual,5,2nd Owner,1396 CC,1396 cc,Diesel,Jun 2019,"12,873 Kms",2019 Hyundai Venue,"₹ 9,31,500",23.7 kmpl
1665,Third Party insurance,MH12,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Aug 2018,"20,132 Kms",2018 Maruti Alto 800,"₹ 3,50,000",24.7 kmpl
1666,Not Available,MH02,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2013,"41,698 Kms",2013 Maruti Wagon R,"₹ 2,90,500",21.79 kmpl
1667,Third Party insurance,MH02,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"33,507 Kms",2015 Hyundai i20,"₹ 5,62,500",18.6 kmpl
1668,Third Party insurance,MH43,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Mar 2017,"35,386 Kms",2017 Maruti Wagon R,"₹ 4,30,000",20.51 kmpl
1669,Third Party insurance,MH47,2016,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Sep 2016,"44,629 Kms",2016 Honda Jazz,"₹ 6,03,000",27.3 kmpl
1670,Third Party insurance,MH43,2015,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2016,"43,605 Kms",2016 Maruti Baleno,"₹ 5,69,500",21.4 kmpl
1671,Zero Dep,MH04,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2018,"34,081 Kms",2018 Maruti Celerio,"₹ 5,18,000",23.1 kmpl
1672,Third Party insurance,MH43,2015,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Sep 2015,"61,175 Kms",2015 Renault Duster,"₹ 5,40,000",19.87 kmpl
1673,Third Party insurance,MH02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"15,295 Kms",2016 Hyundai Grand i10,"₹ 4,67,000",18.9 kmpl
1674,Third Party insurance,MH03,2014,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2014,"52,825 Kms",2014 Maruti Wagon R,"₹ 3,22,500",20.51 kmpl
1675,Third Party insurance,MH05,2008,Manual,5,1st Owner,796 CC,796 cc,Petrol,Aug 2008,"41,641 Kms",2008 Maruti Alto,"₹ 1,13,000",19.7 kmpl
1676,Third Party insurance,MH04,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2016,"39,209 Kms",2016 Maruti Vitara Brezza,"₹ 7,67,000",24.3 kmpl
1677,Third Party insurance,MH03,2018,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2018,"25,268 Kms",2018 Maruti Baleno,"₹ 5,99,000",21.01 kmpl
